row_id,start_char,end_char,text,label,weighted_score,decision,is_exact_human_gold,outcome,reason
17395743,90,218,using a pooling-based genome-wide single nucleotide polymorphism association study. To identify genetic variants contributing to,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'using a pooling-based genome-wide single nucleotide polymorphism association study. To identify genetic variants contributing to' is an explicit biomedical entity in this context, and the proposed DISEASE label is correct."
17395743,243,244,(,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'end-stage renal disease' is an explicit biomedical entity in the context of identifying genetic variants contributing to end-stage renal disease. The proposed label DISEASE is correct, and the boundary is complete."
17395743,248,252,) in,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is ' ) in '. This does not contain a complete biomedical entity. It appears to be part of a sentence structure, possibly indicating the context or source of the disease mentioned."
17395743,268,400,", we performed a genome-wide analysis of 115,352 single nucleotide polymorphisms (SNPs) in pools of 105 unrelated case subjects with",DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'end-stage renal disease (ESRD)' is an explicit biomedical entity in the context of identifying genetic variants contributing to ESRD. The proposed label DISEASE is correct.
17395743,406,453,and 102 unrelated control subjects who have had,DISEASE,0.80201345,REJECT,False,TN,The proposed text 'and 102 unrelated control subjects who have had' is not a complete biomedical entity. It is an incomplete phrase.
17395743,470,496,for > or =10 years without,DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'for > or =10 years without' is not a biomedical entity. It describes a duration and condition, not a specific disease or chemical."
17395743,921,1337,"variant translocation gene PVT1. We sequenced all exons, exon-intron boundaries, and the promoter of PVT1 and identified 47 variants, 11 of which represented nonredundant markers with minor allele frequency > or =0.05. We subsequently genotyped these 11 variants and an additional 87 SNPs identified through public databases in 319-kb flanking rs2720709 ( approximately 1 SNP/3.5 kb); 23 markers were associated with",DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'variant translocation gene PVT1' is not a disease or chemical entity. It refers to a specific gene (PVT1) and its characteristic (translocation), but it is not a disease itself."
17395743,1343,1545,"at P < 0.01. The strongest evidence for association was found for rs2648875 (P = 0.0000018; 2.97 [1.90-4.65]), which maps to intron 8 of PVT1. Together, these results suggest that PVT1 may contribute to",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'at P < 0.01. The strongest evidence for association was found for rs2648875 (P = 0.0000018; 2.97 [1.90-4.65]), which maps to intron 8 of PVT1. Together, these results suggest that PVT1 may contribute to' is explicitly mentioned as ESRD susceptibility in the context. The label DISEASE is appropriate."
17395743,1486,1545,"Together, these results suggest that PVT1 may contribute to",DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'PVT1' is an explicit biomedical entity (a gene symbol) in the context of ESRD susceptibility in diabetes. The proposed label DISEASE is correct as PVT1 is a gene associated with disease risk. The boundary is complete and contains only the relevant entity. The candidate is not merely a broken word-piece or incomplete fragment.
17395743,1551,1568,susceptibility in,DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'susceptibility in' is not a biomedical entity. It is part of a sentence describing the relationship between PVT1 and ESRD susceptibility in diabetes, but it is not a specific disease or chemical name itself."
17395743,1577,1578,.,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text . is an explicit biomedical entity in this context, and the proposed DISEASE label is correct."
17397547,2557,2865,", provides a working model for the involvement of downstream signaling, and evokes testable hypotheses regarding the transcriptome downstream of PAR1 activation. It remains to be determined whether or not mechanisms targeting PAR1 gene silencing or PAR1 blockade will ameliorate the clinical manifestation of",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It describes the findings of a study, including a working model for downstream signaling and testable hypotheses regarding the transcriptome."
17397547,2719,2865,It remains to be determined whether or not mechanisms targeting PAR1 gene silencing or PAR1 blockade will ameliorate the clinical manifestation of,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'cystitis' is an explicit biomedical entity in the context of cystitis, and the proposed label DISEASE is correct."
17397547,2874,2875,.,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text is an explicit biomedical entity in this context, and the proposed DISEASE label is correct."
17445520,0,26,Caffeine challenge test in,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'Caffeine challenge test in panic disorder and depression with panic attacks' is an explicit biomedical entity referring to a specific diagnostic test used in the study of psychiatric disorders. The label DISEASE is appropriate as it refers to a condition or state, specifically a type of disorder."
17445520,42,45,and,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'and' is an explicit biomedical entity in this context, representing a conjunction connecting two diseases (panic disorder and depression with panic attacks). The proposed label DISEASE is correct. The boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
17445520,57,61,with,DISEASE,0.80201345,REJECT,False,TN,The proposed text 'with' is not a biomedical entity. It is a preposition and does not represent a disease or chemical.
17445520,75,116,. Our aim was to observe if patients with,DISEASE,0.80201345,REJECT,False,TN,The proposed text is not a disease or chemical entity. It is part of a sentence describing the aim of a study.
17445520,132,133,(,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'panic disorder' is an explicit biomedical disease entity mentioned in the context.
17445520,135,154,) and patients with,DISEASE,0.80201345,ACCEPT,False,FP,The marked text is explicitly mentioned as 'panic disorder (PD)' and 'major depression with panic attacks'. These are recognized biomedical diseases. The label 'DISEASE' is appropriate.
17445520,172,176,with,DISEASE,0.80201345,REJECT,False,TN,The proposed text 'with' is not a biomedical entity. It is a common word used to connect phrases and does not represent a specific disease or chemical.
17445520,191,192,(,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'panic disorder (PD)' is an explicit biomedical disease entity mentioned in the context.
17445520,192,195,MDP,DISEASE,0.80201345,ACCEPT,True,TP,The proposed text MDP is explicitly mentioned as a disease in the context of major depression with panic attacks.
17445520,251,322,", Fourth Edition criteria) respond in a similar way to the induction of",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It contains the phrase 'Diagnostic and Statistical Manual of Mental Disorders[CANDIDATE], Fourth Edition criteria)' which refers to a diagnostic manual, not a specific disease or chemical."
17445520,337,410,by an oral caffeine challenge test. We randomly selected 29 patients with,DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'by an oral caffeine challenge test' is not a disease or chemical entity. It describes the method used in the study, not a specific disease or chemical."
17445520,413,422,", 27 with",DISEASE,0.80201345,REJECT,False,TN,The proposed text is a partial word ('with') and does not represent a complete biomedical entity.
17445520,426,435,", 25 with",DISEASE,0.80201345,REJECT,False,TN,The proposed text is '25 with'. This is not a complete biomedical entity. It lacks the disease/chemical name.
17445520,453,460,without,DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'without' is not a biomedical disease or chemical entity. It is a preposition indicating absence, not a specific disease or chemical name."
17445520,475,476,(,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text is an explicit biomedical entity in this context, and the proposed DISEASE label is correct."
17445520,476,478,MD,DISEASE,0.80201345,ACCEPT,True,TP,"The marked text 'MD' is an explicit biomedical entity in the context, representing Major Depressive Disorder. The proposed label DISEASE is correct."
17445520,677,685,caffeine,CHEMICAL,0.80201345,ACCEPT,True,TP,The marked text 'caffeine' is an explicit chemical entity in the context of a randomized double-blind experiment involving caffeine and a placebo. The proposed label 'CHEMICAL' is correct.
17445520,850,883,", 44.4% (n = 12) of patients with",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It contains numbers and percentages, which are part of the context but not the target entities themselves."
17445520,887,919,", 12.0% (n = 3) of patients with",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It contains numbers and percentages, which are part of the context but not the target entities."
17445520,922,965,", and 7.1% (n= 2) of control subjects had a",DISEASE,0.80201345,REJECT,False,TN,The proposed text is not a disease or chemical entity. It is part of a statistical result description.
17445520,979,1068,"after the 480-mg caffeine challenge test (chi(2)(3) = 16.22, P = .001). The patients with",DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'after the 480-mg caffeine challenge test (chi(2)(3) = 16.22, P = .001). The patients with' is not a disease or chemical entity. It describes statistical results and patient groups."
17445520,1072,1075,and,DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'and' is not a biomedical entity. It is a conjunction, not a disease or chemical."
