row_id,start_char,end_char,text,label,weighted_score,decision,is_exact_human_gold,outcome,reason
16629641,1079,1088,ribavirin,CHEMICAL,0.80201345,ACCEPT,True,TP,The marked text 'ribavirin' is an explicit chemical entity mentioned in the context of managing anemia associated with it. The proposed label CHEMICAL is correct.
16629641,1100,1106,anemia,DISEASE,0.80201345,ACCEPT,True,TP,"The marked text 'anemia' is an explicit biomedical entity in the context of managing ribavirin-associated anemia. The proposed label DISEASE is correct, and the boundary is complete."
16629641,1107,1292,"but has other potential disadvantages. Viramidine, a liver-targeting prodrug of ribavirin, has the potential to maintain the virologic efficacy of ribavirin while decreasing the risk of",DISEASE,0.80201345,REJECT,False,TN,"The marked text 'but has other potential disadvantages. Viramidine, a liver-targeting prodrug of ribavirin, has the potential to maintain the virologic efficacy of ribavirin while decreasing the risk of' is not an explicit biomedical entity in this context. It contains general phrases like 'potential disadvantages' and 'decreasing the risk', which are not specific diseases or chemicals."
16629641,1146,1292,"Viramidine, a liver-targeting prodrug of ribavirin, has the potential to maintain the virologic efficacy of ribavirin while decreasing the risk of",DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'Viramidine, a liver-targeting prodrug of ribavirin, has the potential to maintain the virologic efficacy of ribavirin while decreasing the risk of' is an explicit biomedical entity in this context. The proposed label DISEASE is correct as Viramidine and ribavirin are both drugs/chemicals used in medicine. The marked boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
16629641,1310,1326,in patients with,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'in patients with' is an explicit biomedical entity in this context, referring to the patient population for which Viramidine is being considered. The proposed label DISEASE is correct as it refers to a condition (chronic hepatitis C). The boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
16629641,1346,1347,.,DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It refers to Viramidine, which is a prodrug of ribavirin, but the main focus is on Viramidine itself as a liver-targeting agent."
16731636,0,30,Enhanced isoproterenol-induced,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'Enhanced isoproterenol-induced' is an explicit biomedical entity describing a disease state (cardiac hypertrophy) induced by a chemical agent (isoproterenol). The label DISEASE is appropriate.
16731636,9,22,isoproterenol,CHEMICAL,0.80201345,ACCEPT,True,TP,"The marked text 'isoproterenol' is an explicit chemical entity in the context of cardiac hypertrophy research. It is a known pharmacological agent used to induce cardiac hypertrophy in rats, making it a relevant chemical entity for this specific biological context."
16731636,692,853,"induced by Iso treatment was significantly higher in TGR than in SD rats (in g LV wt/100 g body wt, 0.28 +/- 0.004 vs. 0.24 +/- 0.004, respectively). The greater",DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'induced by Iso treatment was significantly higher in TGR than in SD rats (in g LV wt/100 g body wt, 0.28 +/- 0.004 vs. 0.24 +/- 0.004, respectively). The greater' is not a complete biomedical entity. It contains an incomplete phrase 'greater'. While it refers to a disease state (LV hypertrophy), the text itself is fragmented and lacks the full term."
16731636,1314,1422,These results indicate that TGR are more sensitive to beta-AR agonist-induced cardiac inotropic response and,DISEASE,0.80201345,REJECT,False,TN,"The proposed text 'TGR' is not a disease or chemical entity. It refers to 'Tachykinin receptors', which are biological entities, but the specific term 'TGR' itself is not explicitly mentioned as a disease or chemical in the context."
16731636,1434,1510,", possibly due to chronically low sympathetic outflow directed to the heart.",DISEASE,0.80201345,REJECT,False,TN,"The proposed text is not a disease or chemical entity. It describes a potential cause (chronically low sympathetic outflow) for the observed sensitivity of TGR, but it is not a disease or chemical itself."
16820346,0,57,Atorvastatin prevented and reversed dexamethasone-induced,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'dexamethasone-induced' is an explicit biomedical entity representing a disease state (hypertension induced by dexamethasone) in the context of atorvastatin's effect. The proposed label DISEASE is appropriate.
16820346,36,49,dexamethasone,CHEMICAL,0.80201345,ACCEPT,True,TP,"The marked text 'dexamethasone' is an explicit chemical entity in the context of the sentence, which discusses its effect on hypertension. The proposed label 'CHEMICAL' is correct."
16820346,71,172,in the rat. To assess the antioxidant effects of atorvastatin (atorva) on dexamethasone (dex)-induced,DISEASE,0.80201345,REJECT,False,TN,The proposed text is not a disease or chemical entity. It is part of a sentence describing an experiment.
16820346,145,158,dexamethasone,CHEMICAL,0.80201345,ACCEPT,True,TP,The marked text 'dexamethasone' is an explicit chemical entity mentioned in the context of its use as a drug to induce hypertension. The proposed label 'CHEMICAL' is correct.
16820346,160,163,dex,CHEMICAL,0.80201345,REJECT,True,FN,The proposed entity 'dex' is not a disease or chemical. It appears to be part of the word 'dexamethasone'.
16820346,185,651,", 60 male Sprague-Dawley rats were treated with atorva 30 mg/kg/day or tap water for 15 days. Dex increased systolic blood pressure (SBP) from 109 +/- 1.8 to 135 +/- 0.6 mmHg and plasma superoxide (5711 +/- 284.9 saline, 7931 +/- 392.8 U/ml dex, P < 0.001). In this prevention study, SBP in the atorva + dex group was increased from 115 +/- 0.4 to 124 +/- 1.5 mmHg, but this was significantly lower than in the dex-only group (P' < 0.05). Atorva reversed dex-induced",DISEASE,0.80201345,REJECT,False,TN,"The marked text is not a disease or chemical entity. It contains the word 'hypertension' which is a disease, but it is part of a larger phrase 'dexamethasone (atorva) on dexamethasone (dex)-induced hypertension'. The proposed label is DISEASE, but the marked text itself is not the complete disease entity."
16820346,596,599,dex,CHEMICAL,0.80201345,ACCEPT,True,TP,The marked text 'dex' is an explicit chemical entity in the context of a drug name (dexamethasone).
16820346,640,643,dex,CHEMICAL,0.80201345,ACCEPT,True,TP,The marked text 'dex' is an explicit chemical entity in the context of Atorvastatin-induced hypertension. The proposed label CHEMICAL is correct.
16820346,818,825,nitrate,CHEMICAL,0.80201345,ACCEPT,True,TP,The marked text 'nitrate' is an explicit chemical entity mentioned in the context of plasma NOx levels. The proposed label CHEMICAL is correct.
16820346,826,833,nitrite,CHEMICAL,0.80201345,REJECT,True,FN,"The proposed entity is 'nitrite', which is a chemical, but the context mentions 'Plasma nitrate/[CANDIDATE]nitrite[/CANDIDATE] (NOx)'. The boundary is not complete as it does not include the full name of the compound. It should be 'Plasma nitrate/[CANDIDATE]nitrite[/CANDIDATE] (NOx)' to be accepted."
16820346,1030,1093,"Thus, atorvastatin prevented and reversed dexamethasone-induced",DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'dexamethasone-induced' is an explicit biomedical entity representing a disease/phenotypic feature in the context of hypertension. The proposed label DISEASE is correct.
16820346,1072,1085,dexamethasone,CHEMICAL,0.80201345,ACCEPT,True,TP,"The marked text 'dexamethasone' is an explicit biomedical chemical entity in the context of the sentence, and the proposed label 'CHEMICAL' is correct."
16820346,1107,1118,in the rat.,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text 'in the rat.' is an explicit biomedical entity in this context, referring to the animal model used in the study. The proposed label DISEASE is correct as it refers to a condition or state (hypertension). The boundary is complete and does not contain unrelated words. The candidate is not merely a broken word-piece or incomplete fragment."
16840830,0,53,Two novel mutations in the MEN1 gene in subjects with,DISEASE,0.80201345,ACCEPT,False,FP,The marked text 'Two novel mutations in the MEN1 gene in subjects with' is an explicit biomedical entity representing a disease (multiple endocrine neoplasia-1) and its associated gene (MEN1). The proposed label DISEASE is correct. The boundary is complete and contains relevant biomedical terms. The candidate is not merely a broken word-piece or incomplete fragment.
16840830,122,123,(,DISEASE,0.80201345,ACCEPT,False,FP,"The marked text is an explicit biomedical entity (MEN1) in the context of Multiple endocrine neoplasia type 1, which is a disease. The proposed label DISEASE is correct and the boundary is complete."
